t,x1,x2,x3,price_history,p
543,0.23733016127997883,-0.26270435429141975,1.2156794945193958,232.14076329648904 232.64042291439063 233.12658490533582 232.48490527524288 233.46898656266436 234.407816310525 234.57445603133382 235.17298258239742 235.82787945286222 236.78222943234832 236.51571646919214 237.2326216209896 239.35329699961787 238.00519472880916 237.22655671023847 236.94930110787115 236.96885915546682 236.84459486745072 237.93457235508248 239.4572123580455 240.35586459212936 239.74819380502083 239.78007161858423 239.24750950183082 239.06674821433546 238.37873407518777 238.41379577307177 238.50765371502735 238.92169935374366 239.58099366242888 239.6700857244479 238.83737160379155 238.43112413555744 238.84342897814426 238.96454408919888 238.81626066614461 238.5618186205419 238.95996305135762 237.9398899995671 237.46713354575397 237.49129696257842 237.2477001216504 236.9952480882982 237.66178300724803 238.33722997637545 238.98272951065536 239.38742825996138 240.03085509293257 240.57093857950233 239.76345201775402,239.0059034357647
544,0.47003381650994525,-0.8734039863226797,0.5529780421596707,220.04166868289167 219.40953754366203 218.51371329647745 218.4542513034405 218.7317372793593 217.9994622401603 217.0552073984602 215.88299195161568 216.07172726391062 216.9078811283851 216.84173085782226 216.46095280647162 217.23749850345 217.4853202044564 217.64981306032732 217.96886079253744 218.15572084266472 219.79046217621348 220.64835363876045 221.3197700669914 221.6994327745239 221.6172572656947 222.26782392869424 222.49752510556388 222.97775131572342 222.02808387666175 222.31596106983 222.64607937263307 223.15054316356162 222.8734593137577 223.2077986638407 222.7811895883658 223.63155648902574 224.45341398364815 225.10582806998548 223.5043482698558 223.88615619247304 223.43017647692258 222.79241513389292 222.59648604604166 222.47916405001652 221.73709145384876 220.47331292079247 219.73508092036633 219.32925957916345 219.12751020863286 217.87549406958155 217.57613231620508 215.73703219568597 214.6575836964079,214.5324256326594
545,0.03774057417392753,-0.430204461110452,0.3791683655270494,179.4793029077095 179.0013048560825 178.94602238780507 179.1256811125982 180.81972700200402 181.32176350423114 181.35046658086947 180.6966563462322 181.55900246466675 182.21227845222646 183.6509676227346 184.95309125423876 185.98008488390147 186.2516587033293 186.5386748502667 186.52840815931387 187.59074259940348 187.96703435279994 187.6469570843218 188.10561873474384 187.7307591316169 187.37275159875503 188.4215774558494 189.08698647167918 188.38564421204677 189.37241584550065 189.4775792437799 189.7538695658224 190.3962255942403 190.25334418158906 191.08239203404878 191.37306431618399 191.81746061322042 192.0812254803481 193.3499313820667 193.31756774800635 193.81020011352308 193.65365105969036 193.65691091001693 194.05980402850096 193.90336628255014 194.3824880154127 194.02524045289633 194.54810198948852 194.69878673770106 195.48396041512547 195.59739740063733 195.47779503733588 195.53988393710543 195.62792165285703,195.4027811108913
546,1.0244665231295624,0.39050293786676443,0.6663412567874668,146.51501195900994 145.557583181479 144.5474605982191 144.4251355216983 144.49345777891952 144.6524918461031 144.6356219152392 144.55312305598343 144.83303751403596 144.5544918233282 144.48334208794782 145.32651550768915 145.15479428726505 145.11492401724047 145.0283318413728 145.1546162177919 145.51259213050116 145.7189896971203 145.17220544859484 144.78003999145972 144.10426866511668 143.38902419472313 143.08504121495727 143.02952681794017 142.45856608578146 143.18642350022523 142.99349040836623 142.99950566699107 142.97760430626178 143.05111594481858 143.49112802543488 143.99505545753462 144.47143152339692 145.05945947309723 145.08015892731004 145.0627195130901 145.26377834521176 145.68832511917816 146.13037569720368 146.23502829624192 146.51240799779146 146.73050130121305 146.75709758016538 147.7464194426477 148.2572522892421 148.50749865802402 148.02588761840389 147.45198072627832 147.75207224095593 148.41145835910712,149.13211610460104
547,1.2910208571481607,0.5834121663601576,0.2792605044317726,140.11258511073152 140.28589194815441 140.51567143494447 141.0474500278311 141.6981799970772 142.33579682815886 143.13191553204763 143.2864753829513 143.6828256537164 143.9899194280479 144.29702839886198 144.6234272271177 145.10971895097913 145.1828141849345 145.57397094374713 145.61588848504684 145.41483813672434 144.83005287901523 144.7271955976661 144.85723995625037 144.46509640513696 144.35392416638604 144.65207441176287 144.7733831542061 145.32820626209727 145.4130094627625 145.42665140512563 145.25296071754423 145.08733486692054 145.4283584332716 144.81586797791036 144.93575602710635 144.99746066959466 145.22911244066356 145.20558016227523 144.92781040885254 144.4010876286596 144.08747178044763 143.9405390369344 143.9599471745142 143.7569604339875 143.5915068409033 143.31259626162625 143.38628014223727 142.72259646405962 141.72777952510307 140.51400792556933 140.32403931562152 140.7063304062371 140.68893030841204,140.1312584888776
548,1.0928128488470066,0.2679522333124585,0.37787491246749905,181.3406044267174 179.9219671614862 179.60935801292703 178.7974408931713 178.73591483689714 178.52805512807024 178.0062440846283 177.83338277444346 176.90313208153347 176.3787160286572 176.24905821546417 174.91582662861606 173.9188247588304 173.1531850893226 173.0589532000995 173.4975731747141 173.44361625112225 172.842883015469 173.63185433305304 174.37706443462764 174.6650810433779 174.57979439477424 174.3388131112857 174.57270361749204 174.0421872870264 173.86457248157282 173.72117963090912 172.86252828856536 173.25809462914836 172.93137002912943 173.00610784341447 172.26921222806607 171.68643251617326 171.65391607531 171.9207954469999 171.74450318122717 172.28687457817279 172.1383632187137 171.9081510204554 171.31465307353517 171.11080253194152 171.01974213187788 171.67280954084808 170.92244848713818 171.1817895963623 171.6747560577271 172.0134545811809 172.78160094260892 173.60701526927474 173.5715035485754,173.69464540940606
549,2.633592538786837,0.7250331655611069,0.020333120494773645,203.53006093658942 202.58444710158616 201.8141374783083 201.56776827632154 201.2757708885066 201.47441522819307 200.63520326357897 200.29258935204868 200.44297019967783 200.8623675789606 200.30047359328043 200.90267764748305 201.1186523024442 201.8113343594857 201.30507568427956 202.3314257064308 202.95208451656106 203.4058249587563 203.5549754333078 201.9677236677437 201.31227950569 201.24363086837243 201.16743341396275 200.4211404082985 200.2275687442124 201.06614323699398 200.66961799468828 200.56240967431623 200.52737928041492 200.08434945135892 199.48632439625612 199.64425147301193 199.20936276756674 198.4904706349119 198.46034000820998 198.30015681054977 198.84400554812905 199.17262146312473 198.77014228082723 198.9823969782132 198.5953433541883 199.1860231697357 200.56501618229967 200.60211588012905 200.42522721283953 200.7098791047524 201.73775263139052 202.19679477044087 202.46759189658673 202.36567857885694,202.33218110475298
550,0.7855029228898561,-1.5160183118478252,0.11575301989413501,152.23304291399222 152.29547247515075 152.14997655839616 151.53296069725292 152.00850280995252 152.6084743363442 152.73150239120775 152.61353587936512 152.63390603360034 152.1015404177152 151.42085120455212 150.78597104934667 149.65767570167557 149.44731909736706 149.15995295666562 148.7673096039501 148.6594877964499 148.0957046833534 148.3316536226412 148.27388692727988 147.94280696287439 147.59505493844517 146.98031415377716 146.17893000796442 145.87177198890717 145.93225681327215 146.43647046236018 146.82681342524666 147.02712736147342 147.2997445656405 147.2450180774038 147.25530600319888 147.69137405952955 147.74123290236764 147.54795054152333 147.54197851437388 148.21672176660326 147.79123136679942 147.26247402214122 147.2662237515052 147.1353602589764 146.42537056839802 146.38076125161766 146.34721458202895 145.76200144593093 146.22638486963322 146.53160206667658 146.9900116045952 146.4174389704701 146.49008617052198,146.29602428258642
551,0.42267505506936304,0.22188579043047463,0.8935353906075805,143.77057288312395 143.64656131108475 143.3168387311138 143.16915134996208 143.0677779822627 142.9838166440799 142.6376601684351 142.30774127670284 142.1603222803307 141.66241309933062 141.36343238325537 141.06187747430502 140.8125262732612 140.87105927920928 141.00343764934826 140.68362628281193 140.08811120902584 139.96411355467782 139.4887257625172 139.43211250194608 138.6943193098294 138.96056775523897 138.39046510070432 138.3025166760522 137.65484493587377 137.77399685109143 137.3142754483648 137.1870724771677 136.76759331027105 136.92562446659863 137.23585536090908 137.5011629928525 137.51199165818275 137.88463571818644 138.12090209109707 137.59809751721738 137.73875963268796 138.1041287141085 138.61670123959195 138.69390912156172 138.48545309283094 138.75223298780676 138.43692043921195 138.1956333301969 138.67108752487863 138.72538610980303 138.6214712551497 138.35874358279432 137.9522591877986 137.91969509652392,137.7302208712735
552,0.6045844076039049,-0.5918802744525269,1.616194282902072,187.33564024897345 187.60413823168568 188.05217345292797 188.0016972603117 188.43570768250962 188.80794093359583 189.36553181241166 190.45793007965455 190.59489337915 191.38689940952563 192.3902894934915 192.90188201324125 192.8267416835726 192.2835601692407 192.50507348881567 193.16740852087972 193.39084004149066 194.06511025811875 193.24750124938166 192.7159262218393 192.40329914482285 191.51055536804023 191.52084485564913 190.42418684749325 190.51380457801943 189.8403718521703 189.48485080432903 189.149643922367 188.64412213815024 188.627404967097 189.50195158481324 189.69183418549747 190.35473155035098 190.01442200330388 190.10966139484563 189.7411455349658 188.73196589332898 189.45471697156432 188.88949561581697 187.82179121545968 187.7423205702188 187.36632958208318 188.0370736071083 188.72927861554382 188.06145831593687 187.58931965425225 186.1071466645988 186.3490788967238 186.68387438738773 185.41266019499827,184.8826661792451
553,0.3222238109353268,1.275283633995835,1.057310987245465,121.81172541405732 121.35370729272798 121.29645238888446 121.05860557550919 120.71537509193476 120.63761456091872 120.18788780543332 119.80730277687512 119.70218391339672 119.75057307882237 119.03661623707421 118.65297946719417 117.84234274320833 117.51565841743975 117.67959646309828 117.47980973700595 117.63944741874838 117.18451581541652 116.92747311499636 117.058148840321 117.99359944579292 118.22544088079634 118.6518533257433 118.99630981860155 119.03289629116107 119.02838074625572 118.5016868013535 118.66257780537326 118.55776703480721 118.4613926187203 118.11524290739673 118.27314148119552 117.69828026455568 117.56580303355209 117.63967044699827 117.4177068834035 117.12682450905794 117.41424311134656 117.29222821537141 116.81432747391489 116.9466758405645 116.91333605682514 117.17625479494824 117.71813980112627 118.10132907862614 117.99117965689317 117.59797426069011 117.79329549470111 118.25544033831385 118.2527934245262,118.6143329922232
554,0.9174802012760788,0.53507659095822,1.931032907795794,164.82358075395047 164.945236967407 164.85972525666452 165.16552221486938 164.9256635375296 165.0442203025026 165.35388251691452 166.10641840241615 166.47727318135088 166.47532640628702 166.64067501050934 166.35852343200062 165.91346963849153 165.95463218798633 165.46601355296923 166.28005414404763 166.38022493130896 165.89890049796054 164.9572588826192 164.78030138396315 164.60968665870638 164.60880918657548 165.05328047425803 165.07830768023248 165.4686084582495 165.1880325450994 164.72382690990392 163.93261573910786 162.81226238206318 162.48284564918762 161.47359837719821 160.78273734052507 160.51994071917736 160.4157797054225 159.72704698688042 159.96716207465303 159.72130970991347 159.60398711692315 158.7127874608533 158.77624560632293 158.81198045247658 158.37495662463584 158.01952430430845 158.507702466506 158.95864402296203 159.09390522250385 158.84440036190338 158.66515364280082 158.9298731443127 159.20657520460978,159.9744811983136
555,0.03797409861373311,0.7333291007569228,1.024936394546943,91.00567916151344 90.79809608112157 90.90690542942392 90.88245955892032 90.86887937167504 91.09063821728634 90.97200575219944 90.80521972582045 90.73028492707667 90.83529851887985 90.45351611701486 90.35034063811659 90.14485700302131 89.54622203433517 89.05845076747654 88.63838356304794 88.16366990140668 87.54739901387315 87.34181066959125 87.03565715324797 87.14963001726197 87.06251663823143 87.09262457587158 87.2322692133366 87.2177807806258 87.38612980080731 87.32238788044998 87.29375599436419 87.52276447764146 87.65340622430911 87.44259658763826 87.62755538234835 87.87771171267799 87.94052448984404 88.37025204261016 88.37532039221263 88.23537473752013 88.25958386236285 88.61440720596966 88.5493147726704 88.44190570192201 88.56765343547643 88.59765327725555 88.06485037806006 87.75684294997515 87.76416568730362 87.77132516422165 87.13173512789263 87.3397956736822 87.19552483025429,87.27138288651273
